ID,Upvotes
213979,28.235098347476427
178096,330.53815341632725
443023,48.18862860237526
391820,28.98081850827089
458205,2987.582494341104
263703,1549.3802630222629
37699,25.82384114927294
295464,270.8340618279352
396019,37.38824530147486
76297,24.885559387459644
384985,23.795771953611325
452883,29.706577376733655
65856,211.4872596276162
440304,23.755996979805598
406282,24.41635769634951
294638,54.38649395657231
440659,23.889329982688395
190045,23.81731039731928
24935,105.25730938377787
76148,24.355794332007463
87749,28.775821684160917
435443,24.105185837305992
109682,29.029574408389472
462358,192.30212178097273
272669,1207.6015799210752
379003,59.76077262424758
134871,24.10684286693806
308293,59.75846441056905
358412,24.46523456181488
165978,24.061033727214735
121803,25.150716988902786
439361,23.893544852036307
132225,25.228451469118916
464422,103.38648908739592
26742,623.7183738491772
386955,23.760706761846603
375748,1814.1603787141032
352322,24.272434601958192
153705,255.96426397131358
311850,56.8410581846362
220684,514.1234379352028
89109,6457.696181713439
214207,32.587427659899554
59604,26.826501772236206
414537,24.158319786359336
21160,25.267380500774017
218340,26.34227365126193
395159,26.207836469898403
297222,39.49304148575284
114776,23.942402601372905
93677,27.034056996852293
209425,160.03381476939109
279824,30.80256633004217
163551,26.72448762356239
367192,33.14515857267568
348449,339.57252937908686
42613,34.63155770508425
277323,27.680551603943666
165315,23.90227360325633
175756,30.111416255295566
46950,24.118150026479938
85038,23.733163969273512
12467,31.72211947122001
166808,3150.1586287291907
250214,1068.7639010001321
616,24.077387352261212
401486,56.00778296228321
406433,27.110195013285075
15029,200.7771362911575
100965,24.87113593321535
70609,81.00015069501362
1031,23.73899468292865
187981,454.6867312362985
144493,34.43655859878165
453973,40.158543282863796
257356,737.6174003615979
109035,25.044874640695863
381294,23.771224053043735
91057,37.35580695374781
47657,164.6607982964257
153840,25.033870221936112
193295,178.35091027655977
186544,550.7961100008476
429249,32.71700292164989
69810,23.95194115231685
469087,879.2400131870368
178179,23.820731617767706
148851,23.765074916096687
293797,102.11701720696405
93986,24.50065642701084
165662,46.70188652671618
6285,23.73150910562505
252304,36.14413750561374
221505,29.554378878421296
275206,983.13216059047
346896,24.52778534173304
390494,116.043947131362
160917,1549.7966849635015
48502,27.153395681327243
367165,23.760687124994902
146273,78.40094965463166
174534,24.827555126087603
303607,27.95657815157532
414118,159.31568658418595
365816,24.796240901462077
228962,24.404671765757644
241995,25.803047255112187
6031,23.781703815108212
210572,32.17677338289566
369260,24.187849589816228
426903,32.3106647121753
229657,24.267225839675625
67435,23.83921808098085
331060,23.966130889538704
467309,26.044884020925867
208107,44.57599252342336
199616,23.741979812801958
209486,24.77047682981057
462504,103.4804969816166
272116,25.987517624667966
53473,231.663410827284
120742,23.76048741178349
221415,110.51995506444402
250850,33.87904472334506
453429,48.3879022023207
276402,31.706931703750023
343439,74.80532659605362
359347,32.01143466230909
86558,23.717449143455198
362170,34.81437060479689
435674,24.351472360528234
177356,24.026937687034028
333691,101.51786585153457
437212,45.22280058961145
38593,25.483866570876653
329291,65.1865466170874
439637,35.39211581040909
129185,60.32094838258533
344211,503.9864920884056
232335,27.746627527213967
427707,38.8026311515504
109908,8867.756593292896
404828,29.68503117424697
341542,221.67106957172788
376735,502.14844031228625
242256,73.68286523502887
253833,32.58413315125961
145655,25.12023656692284
198073,220.01221879682976
51912,23.938050721532413
216186,28.993610535296263
303174,642.2088933841576
448305,68.61738731485352
174627,23.83173437720988
17679,40.977212789400525
365977,23.861033135940787
347132,30.28363786008287
123799,24.506308191301507
453957,46.62628871023742
389870,72.46183710895514
268947,58.36455605376726
238830,1458.8470802181937
275758,34.135159623540034
332653,25.056633338580454
120465,24.253871657974877
176798,23.718627859570514
32414,44.94944356757348
415138,1251.7876504467465
249567,585.7022531693392
429997,1029.6523535297947
121793,967.4256549854395
72944,61.037707373214566
56073,23.844004037758076
17793,50.62264309635626
216321,285.5789368429478
96130,166.79928157968388
7076,24.58050667714805
199256,23.74083028090088
299781,183.21154241910745
370013,76.50292523941854
111936,255.61020372828418
419426,23.689968493472886
418649,85.77232397045202
278591,26.747492856180983
290009,40.0160340956658
170770,23.811537169541268
399838,200.85373566689722
365377,59.288940439266064
63607,23.87738375067151
330266,37.95611182365525
360872,37.751007176658234
295537,133.69486779330563
468263,24.169983908804795
131795,45.79260786459392
176534,23.74037132895052
378629,1635.5870955880591
448234,37.11415318839535
360721,24.267128356431392
374880,25.073899073480224
164887,153.48801981021634
257013,23.838201661540797
330669,155.2418830799316
192195,23.77824009707879
199983,51.635545827176145
249472,28.506021048387645
42558,27.508234237509182
184385,52.11249508663777
193058,41.90617821398536
278805,39.974853746525156
786,28.277109073142668
227828,34.33191932453804
322592,29.10049800838771
240802,25.051109764125766
258714,31.84373305190737
416373,25.764849934960544
59624,23.971800020266155
427763,4140.17119829434
130974,42.418335393203165
389819,85.14014629676532
210540,143.0456251509317
66786,6.645250820402836
367259,23.741959912962688
53410,107.86715238269305
227651,24.690209787667776
177234,83.46899767496757
88801,24.723265745005058
380679,254.86346907095077
247887,58685.641515493495
97828,78.70768580796971
368990,25.084742950878105
78910,160.30145426207332
397113,230.41406677050006
63954,23.875747102415918
226550,58.06664671062764
317187,24.081150958198997
162397,924.6184673863183
160971,285.21474185274565
274741,24.001396597462413
265756,23.74941218985816
4630,169.90719835525968
180980,926.2415127454885
182254,29.98336633715367
200318,42.82961529075496
444915,680.513536791366
123941,3391.4545120205244
58657,28.73043804592399
140239,187.89846355205208
131149,126.85775275679022
43845,23.73888466469753
14255,249.4719588302722
362764,59.44957800230138
397107,48.89634468353174
408666,98.01472840576542
291566,25.783021789151633
387099,66.2759357093696
142119,34.07146899431473
458849,24.74495525742903
375149,28.812556531203576
376581,24.235053815184614
282594,416.4057558790486
159488,62.23084188800672
35862,1375.4483351495785
163749,32.97800908099172
199018,411.21934804779846
369331,181.2902102069315
200577,3021.7254062732395
150289,188.28907783319485
425991,25.750743349886896
434237,49.223719234993354
172748,30.83457823137723
423803,50.85023502507683
445768,467.04873678660186
433627,23.891970351262458
112564,28.722892706703323
416714,25.26856345031034
316780,222.30444466044167
400650,59.508877314817134
426869,189.82053147806
273101,753.7992374383248
76405,767.9021480131701
344866,1214.7708135620755
435455,36.349059235243416
284350,24.673122544367754
189383,23.942691786493718
227360,190.47611859550315
257165,11513.694003865317
240906,23.82780314428941
24665,41.57954759647173
422023,66.00127898602167
31154,80.66795479936357
180572,23.775747429775723
250484,24.68486908594967
216017,23.737173431449662
126693,25.733758968697813
23693,490.98759892254077
355804,24.429340108178245
17504,50.56745432253622
275597,27.926546267565108
410378,46.90497640611663
386457,27.64324331166154
360274,225.43824736338084
45145,190.44424167247246
303491,34.46594351623514
424586,100.3795660147823
256976,3372.508885548899
384219,24.10038695160437
453096,23.7922630891338
343805,23.807593332068432
328997,66.50402500442027
263560,24.019985475809147
386309,356.3902245535367
134440,35.25645195177839
340008,59.724784214746485
379292,86.04154783721133
273369,25.54564516739311
242253,25.345630162645545
7654,1897.032723925303
371390,24.863902542512335
175735,406.58851249473605
452822,25.852965930158312
159219,22.426058850500798
235130,33.505464741999724
311383,23.764546264579277
346265,33.840770196401664
178120,24.046604294888635
101507,24.0981439946429
277386,114.48538995225948
454847,23.98014047979701
25786,23.734485401780095
103780,43.65304122182337
291998,670.392353988678
32358,86.16374039096311
56148,24.238365639273656
429181,63.01411788608252
329167,94.54172144034303
146366,35.15376694964996
275566,28.671089908344136
166596,29.873077349724657
432210,27.671864709998395
318183,23.73624939671404
242884,26.499459812112086
226212,64.64127973626184
130795,677.4850159311491
284942,48.84469002431825
297535,60.88303277175475
47958,65.98786960546272
451896,3329.9286453011664
57118,54.12075186023669
99384,28.239459962604627
139832,74.00977641707604
355106,24.671089971040466
179005,26.07062150107133
467909,59.94146653985606
50516,25.785582927348646
142906,24.30092237195101
455739,2414.812558703498
241436,1237.597828194391
67005,23.80020286320516
355055,23.80923438936319
446156,74.49021591536612
297479,24.041142553526583
19386,30.784579605315955
163755,358.9411634541357
21972,27.279419067388872
148567,30.742203160994116
463572,305.7993634423313
197637,24.243462581814327
72397,1168.2810514556552
337030,25.17917863096573
324980,23.73371953493394
422028,24.226970974208385
368760,2929.094623885635
212116,417.41489210122955
63661,35.485723067252025
471432,24.747020689617116
299850,1116.7091788554512
311628,76.16726420153476
471481,34.96777117619355
145219,28.880301594520386
162690,46.66916052630856
157196,99.92999629298505
112950,23.769581762361085
195141,39.99921881568699
312999,2422.8755415960695
291931,24.109626640119664
78278,24.178464596951592
436389,24.145166049163667
318574,30.753509670598888
178641,53.24057104847618
168816,1416.2059100035742
108765,911.8310189268043
76590,42.12401336038334
457809,23.950618397931745
268538,537.7159910121588
261591,24.876271679914673
90065,25.17062945485576
105634,43.49304773597443
35341,198.4290502372821
340461,1204.7807453008006
125345,28.319737835934664
112189,28.48631610538535
440224,27.45391461207691
253754,24.402268860685226
135234,27.396075508703124
230684,33.3722272633172
310381,124.08990922393924
11265,26.364124444490063
9771,24.223158967328306
74967,23.742662123319484
90749,708.3519958370625
401624,39.34896487171403
439686,93.01625876948276
260886,68.54025804896119
257355,30.593079812454405
383228,209.18547078360638
259127,89.52131604981376
32684,81.62087460395006
411043,23.996548545927503
105147,25.155841439921165
53607,23.697336083945192
126167,75.66103519087146
142355,25.8202202186615
229213,171.22874598763823
183533,6235.235739537113
425632,3235.339093682246
359158,53.53203118005101
436645,26.302182432182583
383901,335.4171018893321
182144,23.706250679245972
265110,23.596840541082887
72376,70.66779492792264
444827,121.90353852896
325368,45.76228732875289
263238,61.22926642781846
105002,29.401741514158527
140339,121.73369907231589
147302,88517.33297088085
292242,33.567374114372484
205437,79.98215705832504
380426,24.51446742963358
144466,24.68501238988531
163626,604.2165074883146
431113,24.046666104024784
21438,140.31785890342599
405600,600.0613540517097
200791,56.233319115562296
253252,24.079585481100697
343954,105.97803118733374
13326,43.635324502805354
183706,25.744962448919075
14584,24.092040544988976
243917,34.73239300759608
230712,24.440137694343562
45168,502.3688832856975
383883,1140.2225943948604
361276,127.28150933637183
406407,98.9311493217008
267773,24.162433615292713
9744,27.43735897592
181741,64.06757402572684
185519,23.994303064337746
245063,24.177181108748165
146174,26.383203216193056
69713,27.912513334943107
397665,36.30342163258547
276451,150.2606801094274
7860,23.79750399283025
452468,39.24362945463888
105504,24.147564717567473
124194,65.9706452487259
17746,23.74449281891425
298408,161.47979805328683
332533,27.035535030881856
49742,2869.3540805811626
341032,164.17265659133685
26150,29.492418859002854
36270,27.49469346319925
269373,346.0092257011618
262688,174.9246096170427
267956,23.73686837766732
155854,64.33438750973832
9420,24.718346782153688
297549,34.60883356998721
377847,604.0252107979704
319113,54.287598361871275
405922,25.838504343634117
107204,31.426223067558727
82071,24.175951588475538
237241,23.73536659921045
373094,30.662705863782893
443763,66.65668189930409
206238,25.529210782388105
57704,225.8977681320031
143555,90.92591121629611
293310,32.427688626848834
327606,122.48710879461011
300602,50.976750763703706
404263,23.749271100236868
43154,24.373694366850582
82074,43.48188980293371
232979,49.78439651989193
320792,24.74658008870024
330219,23.733035007255374
281789,24.14881674727182
157259,194.58253654478872
190078,27.595416666067628
417633,85.70950904606855
190236,206.88917417352573
459712,35.15122709326118
159978,37.19548757165002
337725,26.30342584133729
405471,33.94572931291796
112324,326.08037899921186
216560,49.58669634485365
327028,2124.737688456273
191669,47.15859400930323
