session_id,startTime,endTime,ProductList
u22820,20/12/14 20:10,20/12/14 20:10,A00002/B00001/C00123/D34308/
u13146,14/11/14 23:25,14/11/14 23:25,A00002/B00003/C00006/D02009/
u19708,03/12/14 19:27,03/12/14 19:27,A00002/B00003/C00079/D18060/
u15363,19/11/14 16:17,19/11/14 16:24,A00002/B00002/C00007/D04907/;A00002/B00002/C00007/D04957/;A00002/B00002/C00011/D07850/;A00002/B00005/C00013/D07851/;A00002/B00005/C00057/D07853/;A00002/B00005/C00057/D07855/;A00002/B00002/C00007/D00057/
u18865,28/11/14 11:04,28/11/14 11:10,A00002/B00003/C00006/D15083/;A00002/B00003/C00006/D15086/;A00002/B00003/C00006/D15090/;A00002/B00003/C00006/D15091/;A00002/B00003/C00006/D15096/
u19797,13/12/14 9:04,13/12/14 9:04,A00003/B00012/C00051/D25673/
u17619,16/12/14 21:38,16/12/14 21:46,A00002/B00003/C00014/D08668/;A00002/B00003/C00006/D29978/;A00002/B00002/C00002/D29988/;A00002/B00003/C00037/D13487/
u21021,16/12/14 8:07,16/12/14 8:07,A00002/B00007/C00016/D28849/
u13667,15/11/14 10:07,15/11/14 11:28,A00001/B00009/C00186/D02426/;A00001/B00009/C00186/D02429/;A00001/B00009/C00186/D02549/;A00001/B00009/C00186/D02566/
u22666,08/12/14 21:34,08/12/14 21:38,A00002/B00007/C00027/D22898/;A00002/B00007/C00098/D02220/;A00002/B00007/C00098/D02136/;A00002/B00007/C00098/D22903/;A00002/B00007/C00098/D22909/;A00002/B00007/C00098/D22911/;A00002/B00007/C00098/D14239/
u17594,23/11/14 18:33,23/11/14 18:42,A00002/B00002/C00007/D08480/;A00002/B00002/C00007/D00878/;A00002/B00016/C00063/D10801/;A00002/B00016/C00044/D10803/;A00002/B00006/C00030/D10804/;A00002/B00016/C00070/D10805/
u19289,27/11/14 15:10,27/11/14 15:11,A00001/B00031/C00044/D14386/
u19408,16/12/14 20:16,16/12/14 20:16,A00001/B00009/C00186/D15030/;A00001/B00009/C00031/D02615/
u18333,15/12/14 13:28,15/12/14 13:28,A00002/B00002/C00007/D11306/
u12709,01/12/14 13:06,01/12/14 13:07,A00003/B00012/C00051/D16690/;A00003/B00012/C00051/D00680/
u20906,05/12/14 14:05,05/12/14 14:06,A00004/B00014/C00040/D18318/
u19602,29/11/14 13:53,29/11/14 14:20,A00001/B00015/C00103/D15573/;A00004/B00014/C00040/D15576/;A00004/B00013/C00084/D15581/;A00004/B00014/C00087/D15584/;A00002/B00002/C00002/D00205/;A00001/B00004/C00066/D15598/
u21301,05/12/14 23:53,05/12/14 23:56,A00001/B00004/C00093/D19251/;A00001/B00004/C00132/D19233/;A00001/B00015/C00042/D02596/
u22161,20/12/14 14:04,20/12/14 14:09,A00002/B00002/C00002/D12084/;A00002/B00002/C00002/D20023/;A00002/B00002/C00002/D30423/
u24894,22/12/14 20:51,22/12/14 20:51,A00002/B00002/C00002/D35906/
u21001,08/12/14 13:10,08/12/14 13:15,A00001/B00037/C00113/D04804/;A00001/B00037/C00113/D16254/;A00001/B00037/C00113/D08510/;A00001/B00037/C00113/D03657/;A00001/B00037/C00113/D03658/;A00001/B00037/C00113/D18434/
u21339,06/12/14 1:15,06/12/14 1:16,A00002/B00001/C00010/D09518/;A00002/B00001/C00010/D19306/;A00002/B00003/C00014/D19307/
u13309,15/12/14 13:59,15/12/14 14:20,A00003/B00022/C00048/D28079/;A00003/B00022/C00048/D28081/;A00003/B00022/C00048/D28084/;A00003/B00022/C00048/D28085/;A00003/B00022/C00048/D14206/;A00003/B00022/C00048/D28091/;A00003/B00022/C00036/D28093/;A00003/B00022/C00048/D28096/;A00003/B00022/C00048/D28099/;A00003/B00022/C00036/D04872/;A00003/B00022/C00036/D28101/;A00003/B00022/C00048/D28103/;A00003/B00022/C00048/D28105/;A00003/B00022/C00036/D20500/;A00003/B00022/C00036/D28115/;A00003/B00022/C00036/D28120/;A00003/B00022/C00048/D28127/;A00003/B00022/C00048/D28130/
u13723,20/12/14 9:40,20/12/14 9:40,A00002/B00002/C00009/D24567/
u24532,18/12/14 16:14,18/12/14 16:14,A00002/B00001/C00010/D11146/
u14363,22/11/14 11:38,22/11/14 11:38,A00002/B00003/C00046/D06887/
u23936,15/12/14 20:04,15/12/14 20:08,A00002/B00002/C00007/D28579/;A00002/B00002/C00007/D28580/;A00002/B00002/C00007/D28582/;A00002/B00017/C00045/D28587/;A00002/B00004/C00298/D28588/
u13843,07/12/14 16:23,07/12/14 16:23,A00002/B00005/C00057/D14479/
u19847,20/12/14 14:35,20/12/14 14:48,A00002/B00007/C00017/D34097/;A00002/B00007/C00016/D17486/;A00002/B00007/C00016/D34100/;A00002/B00001/C00053/D31899/;A00002/B00002/C00007/D15336/;A00002/B00002/C00007/D03964/;A00002/B00002/C00007/D34104/
u20865,13/12/14 16:32,13/12/14 16:35,A00002/B00004/C00066/D26219/;A00002/B00004/C00066/D26222/;A00002/B00004/C00066/D26225/;A00002/B00004/C00066/D26226/
u23380,13/12/14 9:00,13/12/14 9:01,A00002/B00001/C00150/D25667/;A00002/B00001/C00150/D25669/;A00002/B00001/C00150/D25670/
u13974,22/11/14 12:19,22/11/14 12:19,A00002/B00003/C00046/D02765/
u16877,27/11/14 9:28,27/11/14 9:28,A00002/B00005/C00058/D13755/
u13224,09/12/14 15:26,09/12/14 15:26,A00002/B00002/C00007/D23886/
u20214,17/12/14 18:35,17/12/14 18:39,A00002/B00002/C00007/D25881/;A00002/B00002/C00007/D25231/;A00002/B00002/C00007/D01320/;A00002/B00002/C00033/D30888/;A00002/B00002/C00002/D06141/
u18992,29/11/14 21:31,29/11/14 21:34,A00002/B00003/C00046/D08386/;A00002/B00003/C00046/D14960/;A00002/B00003/C00046/D13405/;A00002/B00003/C00006/D07870/
u22964,19/12/14 8:27,19/12/14 8:30,A00002/B00002/C00002/D32524/;A00002/B00002/C00007/D32525/;A00002/B00002/C00007/D27458/
u16803,29/11/14 11:28,29/11/14 11:28,A00002/B00004/C00018/D15472/
u11145,16/12/14 18:19,16/12/14 18:19,A00006/B00023/C00198/D29772/
u19347,06/12/14 8:24,06/12/14 8:24,A00002/B00005/C00013/D19405/
u23273,12/12/14 15:53,12/12/14 15:53,A00003/B00012/C00051/D04276/
u15314,17/11/14 14:19,17/11/14 14:19,A00002/B00002/C00002/D05624/
u22595,09/12/14 8:36,09/12/14 8:36,A00003/B00012/C00051/D07841/
u17693,23/11/14 17:03,23/11/14 17:05,A00003/B00012/C00051/D10701/;A00003/B00012/C00051/D10704/
u11271,12/12/14 10:06,12/12/14 10:06,A00002/B00004/C00244/D24572/
u10884,26/11/14 22:51,26/11/14 22:51,A00002/B00001/C00053/D01058/
u20814,14/12/14 11:36,14/12/14 11:37,A00002/B00002/C00012/D26991/
u22449,08/12/14 12:16,08/12/14 12:16,A00002/B00002/C00003/D07293/
u23072,13/12/14 22:18,13/12/14 22:20,A00002/B00002/C00007/D07389/;A00002/B00002/C00002/D26701/;A00002/B00002/C00002/D05398/;A00002/B00002/C00002/D15475/
u15293,20/12/14 11:16,20/12/14 11:16,A00001/B00011/C00212/D33845/;A00001/B00011/C00416/D33846/;A00001/B00011/C00212/D33847/
u24470,19/12/14 17:55,19/12/14 17:55,A00002/B00003/C00005/D33293/
u17077,27/11/14 9:36,27/11/14 9:42,A00002/B00007/C00016/D13765/;A00002/B00007/C00017/D13770/;A00002/B00007/C00016/D13773/;A00002/B00007/C00016/D12024/;A00002/B00007/C00016/D10767/;A00002/B00007/C00016/D13784/;A00002/B00007/C00016/D13786/
u15169,17/12/14 10:17,17/12/14 10:17,A00002/B00007/C00016/D05905/
u20279,18/12/14 21:09,18/12/14 21:10,A00002/B00003/C00014/D17095/;A00002/B00003/C00014/D20893/;A00002/B00003/C00014/D32309/;A00002/B00003/C00014/D32310/
u20217,01/12/14 15:46,01/12/14 15:49,A00002/B00002/C00003/D01457/;A00003/B00022/C00036/D05337/;A00002/B00004/C00018/D03419/
u20263,01/12/14 17:24,01/12/14 17:32,A00001/B00001/C00182/D17014/;A00001/B00001/C00182/D17018/;A00001/B00001/C00182/D17020/;A00001/B00001/C00182/D09516/
u22977,09/12/14 16:53,09/12/14 16:54,A00011/B00050/C00346/D23559/;A00011/B00050/C00157/D24002/
u19177,27/11/14 16:04,27/11/14 16:04,A00002/B00003/C00134/D14472/
u13738,09/12/14 13:01,09/12/14 13:04,A00002/B00016/C00044/D21031/;A00002/B00016/C00044/D23605/;A00002/B00016/C00044/D21014/
u13885,13/12/14 8:24,13/12/14 8:26,A00003/B00021/C00055/D25604/;A00003/B00021/C00055/D25603/;A00003/B00012/C00051/D25613/;A00003/B00012/C00048/D25608/
u23136,19/12/14 3:03,19/12/14 3:03,A00002/B00003/C00037/D05376/
u10078,21/12/14 15:29,21/12/14 15:29,A00002/B00007/C00017/D00054/
u21069,05/12/14 20:02,05/12/14 20:06,A00002/B00002/C00007/D15561/;A00002/B00002/C00007/D00232/
u16079,09/12/14 23:15,09/12/14 23:15,A00002/B00002/C00003/D07359/
u11661,14/11/14 15:22,14/11/14 15:24,A00003/B00022/C00028/D00611/;A00003/B00022/C00028/D00614/;A00003/B00022/C00028/D00605/;A00003/B00022/C00028/D00617/;A00003/B00022/C00028/D00616/;A00003/B00022/C00028/D00612/
u13406,19/11/14 5:18,19/11/14 5:18,A00001/B00015/C00017/D07608/;A00001/B00015/C00017/D04400/
u19768,29/11/14 16:05,29/11/14 16:10,A00003/B00021/C00064/D11101/;A00003/B00021/C00055/D15726/;A00003/B00021/C00055/D15740/;A00002/B00003/C00005/D15741/;A00002/B00003/C00005/D10980/
u16173,08/12/14 13:34,08/12/14 13:39,A00002/B00001/C00010/D22328/;A00002/B00001/C00010/D22330/;A00002/B00001/C00010/D04413/;A00002/B00001/C00010/D19057/;A00002/B00001/C00010/D01080/
u12703,17/12/14 10:57,17/12/14 11:08,A00002/B00002/C00007/D27129/;A00002/B00002/C00007/D15557/;A00002/B00002/C00007/D30365/;A00002/B00002/C00007/D30368/;A00002/B00002/C00007/D30140/;A00002/B00002/C00007/D28579/;A00002/B00002/C00007/D30373/;A00002/B00002/C00003/D24310/
u17591,14/12/14 18:34,14/12/14 18:39,A00002/B00001/C00059/D27273/;A00002/B00001/C00059/D01560/;A00002/B00001/C00059/D00307/
u20407,21/12/14 10:06,21/12/14 10:06,A00002/B00003/C00046/D07425/
u14664,27/11/14 13:01,27/11/14 13:01,A00002/B00002/C00003/D14160/
u10366,16/12/14 16:05,16/12/14 16:05,A00003/B00012/C00036/D29570/
u11835,12/12/14 9:04,12/12/14 9:04,A00002/B00003/C00005/D24442/
u11686,15/11/14 14:44,15/11/14 14:44,A00002/B00001/C00059/D00578/
u20555,19/12/14 13:23,19/12/14 13:23,A00002/B00002/C00003/D32701/
u22413,08/12/14 12:41,08/12/14 12:41,A00002/B00005/C00057/D22126/;A00002/B00005/C00013/D04595/
u12765,25/11/14 15:19,25/11/14 15:19,A00002/B00016/C00044/D11385/
u14643,07/12/14 20:29,07/12/14 20:32,A00001/B00001/C00001/D21405/;A00001/B00001/C00092/D21421/;A00001/B00001/C00092/D21422/;A00001/B00001/C00092/D21409/;A00001/B00015/C00098/D21431/;A00001/B00015/C00098/D20123/
u10790,14/11/14 8:31,14/11/14 8:31,A00003/B00020/C00052/D00238/
u15702,17/11/14 23:53,17/11/14 23:53,A00001/B00001/C00019/D06343/
u23339,14/12/14 21:15,14/12/14 21:16,A00002/B00001/C00010/D27405/;A00002/B00001/C00010/D26021/
u10499,28/11/14 14:46,28/11/14 14:46,A00005/B00019/C00324/D10484/
u11206,25/11/14 15:15,25/11/14 15:17,A00002/B00007/C00021/D11657/;A00002/B00007/C00021/D07562/;A00002/B00007/C00016/D11587/
u17432,09/12/14 7:43,09/12/14 7:48,A00001/B00009/C00028/D03490/;A00001/B00001/C00092/D23069/;A00001/B00001/C00092/D21048/;A00001/B00001/C00092/D07244/;A00001/B00001/C00092/D23074/
u21447,08/12/14 8:38,08/12/14 8:38,A00002/B00003/C00005/D21690/
u20155,01/12/14 14:37,01/12/14 14:37,A00001/B00001/C00001/D02495/
u24939,22/12/14 15:31,22/12/14 15:31,A00003/B00022/C00048/D35605/
u10584,16/12/14 8:59,16/12/14 8:59,A00003/B00012/C00051/D28893/
u23713,14/12/14 23:47,14/12/14 23:49,A00003/B00022/C00073/D27556/;A00003/B00022/C00073/D27557/;A00003/B00012/C00048/D25946/;A00003/B00022/C00073/D00870/
u23395,17/12/14 12:36,17/12/14 12:36,A00003/B00012/C00051/D15063/
u12949,18/11/14 0:09,18/11/14 0:12,A00003/B00035/C00254/D06345/;A00003/B00035/C00012/D06347/;A00003/B00035/C00254/D05586/
u16284,09/12/14 11:00,09/12/14 11:00,A00002/B00002/C00003/D06328/
u10218,16/11/14 0:48,16/11/14 0:48,A00001/B00001/C00019/D03556/
u14428,21/11/14 23:28,21/11/14 23:28,A00001/B00037/C00113/D09175/
u14290,15/11/14 20:23,15/11/14 20:23,A00002/B00001/C00100/D03248/
u24644,19/12/14 9:45,19/12/14 9:47,A00003/B00058/C00181/D32631/;A00003/B00058/C00181/D32632/;A00003/B00058/C00181/D32633/;A00003/B00058/C00181/D32634/
u20832,03/12/14 22:39,03/12/14 22:39,A00002/B00005/C00013/D18127/
u17179,06/12/14 9:04,06/12/14 9:04,A00002/B00003/C00005/D19468/
u24504,20/12/14 3:00,20/12/14 3:00,A00002/B00006/C00015/D32039/
u20823,21/12/14 19:22,21/12/14 19:23,A00002/B00003/C00005/D03126/;A00002/B00003/C00005/D10980/
u19860,21/12/14 20:53,21/12/14 20:53,A00002/B00007/C00017/D34097/
u17362,12/12/14 16:52,12/12/14 17:00,A00002/B00007/C00024/D25154/;A00002/B00007/C00017/D04100/;A00002/B00007/C00017/D25157/;A00002/B00007/C00017/D25159/;A00002/B00007/C00024/D25160/;A00002/B00007/C00027/D25161/
u19260,27/11/14 14:57,27/11/14 14:57,A00003/B00012/C00048/D05375/
u15677,26/11/14 15:02,26/11/14 15:08,A00002/B00001/C00177/D02041/;A00002/B00001/C00177/D12852/;A00002/B00003/C00079/D08461/;A00002/B00001/C00177/D06319/;A00002/B00002/C00002/D12862/;A00002/B00001/C00177/D12821/;A00002/B00001/C00177/D12871/
u17137,22/11/14 10:01,22/11/14 10:02,A00002/B00005/C00067/D09368/;A00002/B00005/C00056/D09371/
u23561,16/12/14 12:14,16/12/14 12:14,A00002/B00002/C00002/D04028/
u20695,22/12/14 12:47,22/12/14 12:48,A00002/B00003/C00046/D35442/
u16612,12/12/14 12:26,12/12/14 12:29,A00002/B00005/C00057/D02484/;A00002/B00005/C00057/D24768/;A00002/B00005/C00057/D24770/
u15307,17/11/14 13:59,17/11/14 13:59,A00001/B00009/C00028/D05581/
u12241,08/12/14 22:17,08/12/14 22:17,A00002/B00004/C00252/D22556/
u16551,08/12/14 19:49,08/12/14 19:49,A00003/B00012/C00048/D00794/
u10796,14/11/14 8:33,14/11/14 8:34,A00002/B00001/C00059/D00248/;A00002/B00001/C00059/D00260/
u23471,13/12/14 12:59,13/12/14 12:59,A00002/B00001/C00053/D12319/
u24412,18/12/14 10:30,18/12/14 10:32,A00002/B00006/C00015/D31395/;A00002/B00006/C00015/D31396/
u17239,22/11/14 13:32,22/11/14 13:36,A00002/B00002/C00003/D09595/;A00002/B00002/C00003/D09597/;A00002/B00002/C00003/D09601/;A00002/B00002/C00007/D09603/
u17948,17/12/14 9:08,17/12/14 9:09,A00001/B00015/C00103/D03567/;A00001/B00015/C00103/D30122/
u20467,08/12/14 10:04,08/12/14 10:10,A00001/B00001/C00019/D21975/;A00001/B00001/C00019/D18092/;A00001/B00001/C00001/D11190/;A00001/B00001/C00019/D17367/;A00001/B00001/C00019/D21954/;A00001/B00001/C00001/D21976/;A00001/B00001/C00020/D21978/;A00001/B00001/C00020/D21979/;A00001/B00001/C00019/D21961/;A00001/B00001/C00301/D21985/;A00001/B00001/C00019/D03647/;A00001/B00009/C00012/D13624/
u20855,06/12/14 11:56,06/12/14 12:09,A00002/B00003/C00005/D19692/;A00002/B00003/C00005/D09898/;A00002/B00003/C00005/D19696/;A00002/B00003/C00005/D12029/;A00002/B00003/C00005/D19701/;A00002/B00003/C00005/D10293/;A00002/B00003/C00005/D01552/;A00002/B00003/C00005/D19706/;A00002/B00003/C00005/D19708/;A00002/B00003/C00005/D19713/;A00002/B00003/C00005/D19715/;A00002/B00002/C00002/D19721/
u12362,18/11/14 10:26,18/11/14 10:27,A00002/B00002/C00081/D06560/
u15961,18/11/14 13:59,18/11/14 14:00,A00001/B00015/C00043/D06931/;A00001/B00015/C00021/D05080/
u24913,22/12/14 8:33,22/12/14 8:33,A00002/B00007/C00016/D22114/;A00002/B00002/C00007/D08480/
u24918,22/12/14 9:23,22/12/14 9:24,A00002/B00002/C00007/D16273/;A00002/B00002/C00007/D00232/
u16493,19/11/14 20:36,19/11/14 20:37,A00002/B00004/C00178/D08132/
u18989,26/11/14 21:19,26/11/14 21:20,A00002/B00002/C00002/D13447/;A00002/B00002/C00002/D13448/
u23619,20/12/14 15:25,20/12/14 15:26,A00002/B00001/C00059/D00647/;A00002/B00001/C00059/D30873/
u22851,13/12/14 14:58,13/12/14 14:58,A00001/B00031/C00091/D05776/
u15690,27/11/14 11:11,27/11/14 11:11,A00006/B00057/C00269/D13988/
u23089,14/12/14 11:29,14/12/14 11:45,A00003/B00022/C00048/D20845/;A00003/B00012/C00051/D08027/;A00003/B00012/C00048/D21917/;A00003/B00012/C00048/D23076/;A00003/B00012/C00048/D26989/;A00003/B00012/C00051/D16665/;A00003/B00012/C00051/D09264/;A00003/B00012/C00051/D06797/;A00003/B00012/C00051/D07233/
u19422,20/12/14 22:28,20/12/14 22:31,A00002/B00002/C00007/D17031/;A00002/B00002/C00007/D34396/;A00002/B00002/C00007/D34398/;A00002/B00002/C00007/D08342/
u16270,19/11/14 8:46,19/11/14 8:50,A00002/B00002/C00007/D04561/;A00003/B00021/C00064/D04997/
u13744,09/12/14 14:48,09/12/14 14:49,A00002/B00003/C00005/D19713/;A00002/B00003/C00005/D19715/
u17971,25/11/14 12:42,25/11/14 12:51,A00003/B00012/C00051/D04275/;A00003/B00012/C00051/D04276/;A00003/B00012/C00051/D10541/;A00003/B00012/C00051/D11452/;A00003/B00012/C00051/D09264/;A00003/B00012/C00051/D11453/;A00003/B00012/C00051/D07233/;A00003/B00012/C00051/D10509/;A00003/B00012/C00051/D11202/;A00003/B00012/C00051/D00283/
u21197,05/12/14 22:04,05/12/14 22:13,A00002/B00003/C00005/D18942/;A00002/B00003/C00006/D14617/;A00002/B00003/C00014/D00700/;A00002/B00002/C00003/D18950/;A00002/B00002/C00002/D18965/;A00002/B00002/C00002/D00015/;A00002/B00003/C00005/D18972/;A00002/B00003/C00005/D18976/;A00002/B00003/C00037/D18990/;A00002/B00003/C00005/D18995/
u18614,26/11/14 9:32,26/11/14 9:32,A00002/B00002/C00003/D12346/
u19646,29/11/14 21:35,29/11/14 21:35,A00002/B00002/C00022/D03010/
u21255,14/12/14 22:22,14/12/14 22:22,A00002/B00005/C00057/D27474/
u10273,26/11/14 13:20,26/11/14 13:20,A00002/B00002/C00003/D09940/;A00005/B00051/C00234/D12644/
u18515,25/11/14 21:24,25/11/14 21:24,A00002/B00002/C00004/D12048/
u16298,09/12/14 14:20,09/12/14 14:21,A00002/B00002/C00003/D23728/
u18909,27/11/14 10:24,27/11/14 10:25,A00002/B00002/C00003/D13881/;A00002/B00002/C00003/D13800/
u22107,07/12/14 17:51,07/12/14 17:52,A00003/B00012/C00051/D21127/;A00003/B00022/C00048/D21200/
u17769,01/12/14 7:27,01/12/14 7:27,A00002/B00007/C00016/D16233/
u24220,20/12/14 8:35,20/12/14 8:35,A00002/B00034/C00105/D33663/;A00002/B00034/C00105/D33664/
u21118,12/12/14 9:49,12/12/14 9:49,A00002/B00003/C00074/D24537/
u13846,15/11/14 13:46,15/11/14 13:47,A00003/B00036/C00051/D02753/;A00003/B00028/C00179/D02756/
u17686,25/11/14 23:00,25/11/14 23:00,A00005/B00051/C00096/D12166/
u22821,21/12/14 16:32,21/12/14 16:33,A00002/B00011/C00212/D24582/;A00002/B00002/C00002/D34793/;A00002/B00004/C00060/D25284/
u16707,01/12/14 8:47,01/12/14 8:47,A00002/B00001/C00059/D00647/
u18302,26/11/14 11:11,26/11/14 11:11,A00001/B00004/C00066/D10681/
u23813,16/12/14 10:07,16/12/14 10:07,A00002/B00002/C00003/D15757/
u15053,25/11/14 19:20,25/11/14 19:21,A00001/B00015/C00098/D08784/;A00001/B00015/C00098/D04885/;A00001/B00015/C00098/D11915/
u10466,26/11/14 7:28,26/11/14 7:30,A00002/B00016/C00044/D10533/;A00002/B00003/C00005/D12233/
u10857,21/11/14 23:02,21/11/14 23:03,A00002/B00002/C00007/D00266/;A00002/B00002/C00007/D08480/
u18586,22/12/14 13:07,22/12/14 13:09,A00002/B00002/C00003/D35465/;A00002/B00002/C00002/D35468/
u10843,15/11/14 22:03,15/11/14 22:03,A00002/B00002/C00007/D03405/
u12224,16/11/14 15:25,16/11/14 15:25,A00002/B00002/C00002/D04185/
u16380,16/12/14 9:59,16/12/14 10:00,A00002/B00007/C00016/D28984/
u16875,21/11/14 19:48,21/11/14 19:49,A00003/B00012/C00073/D08917/;A00003/B00012/C00073/D01096/
u15289,29/11/14 20:37,29/11/14 20:37,A00001/B00015/C00043/D15957/
u12180,17/11/14 11:46,17/11/14 11:47,A00002/B00001/C00123/D05130/
u15324,27/11/14 15:34,27/11/14 15:36,A00002/B00001/C00053/D03980/;A00002/B00001/C00020/D14383/
u18086,13/12/14 12:16,13/12/14 12:16,A00003/B00012/C00036/D25951/
u23399,19/12/14 9:17,19/12/14 9:17,A00003/B00022/C00074/D32602/
u22777,09/12/14 10:32,09/12/14 11:17,A00002/B00002/C00003/D22047/;A00003/B00022/C00048/D01720/;A00003/B00022/C00048/D06903/;A00003/B00022/C00048/D10332/;A00003/B00022/C00048/D23452/
u22500,08/12/14 13:50,08/12/14 13:54,A00002/B00003/C00046/D22350/;A00002/B00003/C00046/D22351/;A00002/B00003/C00046/D09532/;A00002/B00005/C00056/D06604/;A00002/B00005/C00056/D22358/;A00002/B00005/C00056/D22359/;A00002/B00002/C00003/D22362/
u10910,06/12/14 14:36,06/12/14 14:36,A00002/B00002/C00007/D00266/
u13392,22/12/14 12:58,22/12/14 12:58,A00002/B00001/C00059/D00900/
u15216,09/12/14 11:45,09/12/14 11:46,A00001/B00004/C00340/D23495/;A00001/B00004/C00340/D23497/
u14221,15/11/14 19:20,15/11/14 19:20,A00002/B00003/C00006/D03168/;A00002/B00003/C00006/D03169/;A00003/B00012/C00048/D03143/
u11751,26/11/14 12:46,26/11/14 12:46,A00002/B00002/C00007/D12489/
u10297,12/12/14 19:01,12/12/14 19:03,A00002/B00002/C00022/D20192/;A00002/B00003/C00006/D18078/;A00002/B00003/C00006/D19397/
u11532,28/11/14 13:15,28/11/14 13:15,A00002/B00003/C00006/D15197/
u14466,15/11/14 23:58,15/11/14 23:58,A00002/B00002/C00007/D03543/
u24411,18/12/14 10:18,18/12/14 10:18,A00002/B00006/C00015/D31395/;A00002/B00006/C00015/D31396/
u22069,13/12/14 21:24,13/12/14 21:25,A00002/B00002/C00007/D07500/;A00002/B00002/C00007/D08945/
u12472,17/12/14 20:48,17/12/14 20:48,A00001/B00009/C00032/D31014/
u20668,03/12/14 9:09,03/12/14 9:09,A00001/B00004/C00066/D16716/
u16439,19/11/14 17:18,19/11/14 17:18,A00002/B00001/C00053/D01058/
u20629,02/12/14 11:01,02/12/14 11:08,A00002/B00001/C00059/D06180/;A00002/B00001/C00059/D00323/
u22586,17/12/14 14:42,17/12/14 14:43,A00002/B00003/C00006/D15010/;A00002/B00003/C00006/D04195/
u21383,06/12/14 8:48,06/12/14 8:48,A00002/B00003/C00079/D19326/
u16452,21/11/14 11:58,21/11/14 12:00,A00002/B00002/C00002/D08330/;A00002/B00002/C00002/D08331/;A00002/B00002/C00002/D06304/
u22774,16/12/14 7:49,16/12/14 7:49,A00002/B00003/C00046/D28837/
u23881,15/12/14 14:46,15/12/14 14:46,A00001/B00015/C00043/D28169/
u19658,05/12/14 22:22,05/12/14 22:22,A00002/B00007/C00024/D19024/
u13822,15/11/14 11:13,15/11/14 11:16,A00002/B00003/C00006/D02532/;A00002/B00003/C00014/D02540/
u18532,27/11/14 21:05,27/11/14 21:05,A00002/B00003/C00046/D01650/
u10326,21/12/14 4:41,21/12/14 4:41,A00002/B00001/C00053/D34460/
u17697,22/12/14 15:48,22/12/14 15:51,A00003/B00012/C00051/D35627/;A00003/B00012/C00051/D35629/;A00003/B00012/C00051/D29906/;A00003/B00012/C00073/D35637/
u10808,18/11/14 14:25,18/11/14 14:28,A00002/B00002/C00007/D06987/;A00002/B00002/C00007/D00266/;A00002/B00002/C00004/D01076/
u18675,26/11/14 12:36,26/11/14 12:36,A00001/B00004/C00066/D05732/
u10672,17/11/14 8:21,17/11/14 8:26,A00002/B00002/C00004/D01138/;A00002/B00002/C00004/D04979/;A00002/B00002/C00004/D04984/
u13942,22/11/14 11:41,22/11/14 11:41,A00002/B00007/C00016/D09476/
u20848,05/12/14 10:13,05/12/14 10:13,A00002/B00002/C00002/D12731/
u18294,01/12/14 22:00,01/12/14 22:00,A00003/B00028/C00036/D17342/
u14674,26/11/14 13:34,26/11/14 13:34,A00002/B00003/C00037/D12665/
u22950,20/12/14 9:52,20/12/14 9:52,A00002/B00003/C00005/D33759/
u14178,16/11/14 19:51,16/11/14 19:55,A00002/B00007/C00098/D04539/;A00002/B00007/C00098/D04541/;A00002/B00007/C00098/D04542/;A00002/B00007/C00098/D02213/;A00002/B00007/C00021/D03424/;A00002/B00007/C00021/D04019/
u20506,02/12/14 0:17,02/12/14 0:18,A00002/B00002/C00007/D08107/;A00002/B00002/C00007/D07332/
u10887,27/11/14 12:51,27/11/14 12:51,A00002/B00002/C00007/D13187/;A00002/B00002/C00007/D14138/
u16432,21/11/14 21:56,21/11/14 21:56,A00003/B00012/C00051/D00162/
u14931,06/12/14 13:29,06/12/14 13:29,A00002/B00004/C00018/D19793/
u17348,22/11/14 16:55,22/11/14 16:56,A00002/B00004/C00066/D09869/;A00002/B00004/C00066/D09870/;A00002/B00004/C00066/D09871/;A00002/B00004/C00066/D09872/
u21671,06/12/14 10:49,06/12/14 10:49,A00006/B00024/C00071/D19609/
u18267,08/12/14 21:24,08/12/14 21:28,A00002/B00002/C00002/D22527/;A00002/B00002/C00022/D20192/;A00002/B00002/C00007/D08726/
u11905,18/11/14 17:04,18/11/14 17:04,A00002/B00002/C00002/D07303/
u10921,08/12/14 20:11,08/12/14 20:11,A00002/B00002/C00007/D00266/
u14792,16/11/14 16:08,16/11/14 16:11,A00003/B00012/C00051/D04275/;A00003/B00012/C00051/D04276/;A00003/B00012/C00051/D03961/;A00003/B00012/C00051/D04279/
